course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D+,Spring2019
CSE115,Programming Language I,3,C+,Spring2019
CSE115L,Programming Language I Lab,1,C,Spring2019
CSE101,Introduction to Python Programming,3,C-,Spring2019
CSE173,Discrete Mathematics,3,D,Summer2019
CSE215,Programming Language II,3,D,Fall2019
MAT130,Calculus II,3,D,Fall2019
CSE225,Data Structures & Algorithms,3,F,Spring2020
CSE225,Data Structures & Algorithms,3,C-,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,D+,Summer2020
MAT250,Calculus III,3,D,Summer2020
CSE231,Digital Logic Design,3,C,Fall2020
CSE231L,Digital Logic Design Lab,1,C-,Fall2020
CSE332,Computer Organization & Architecture,3,C,Spring2021
CSE215L,Programming Language II Lab,1,F,Spring2021
CSE327,Software Engineering,3,D+,Spring2021
CSE215L,Programming Language II Lab,1,F,Summer2021
CSE299,Junior Design Project,1,C,Summer2021
MAT125,Linear Algebra,3,B-,Summer2021
CSE215L,Programming Language II Lab,1,C,Fall2021
CSE311,Database Management Systems,3,D,Spring2022
CSE311L,Database Management Systems Lab,1,C-,Spring2022
CSE311L,Database Management Systems Lab,1,F,Spring2022
CSE323,Operating Systems Design,3,C+,Summer2022
CSE331,Microprocessor Interfacing,3,C-,Summer2022
CSE331L,Microprocessor Interfacing Lab,1,C,Summer2022
CSE373,Design & Analysis of Algorithms,3,C+,Fall2022
CSE425,Concepts of Programming Languages,3,B,Spring2023
EEE141,Electrical Circuits I,3,C,Spring2023
EEE141L,Electrical Circuits I Lab,1,F,Spring2023
