course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B-,Spring2020
CSE115,Programming Language I,3,A-,Spring2020
CSE115L,Programming Language I Lab,1,B+,Spring2020
CSE173,Discrete Mathematics,3,B,Summer2020
MAT130,Calculus II,3,F,Summer2020
CSE331,Microprocessor Interfacing,3,B+,Summer2020
CSE331L,Microprocessor Interfacing Lab,1,F,Summer2020
BIO103L,Biology I Lab,1,D,Summer2020
CSE215,Programming Language II,3,B+,Fall2020
MAT130,Calculus II,3,D+,Fall2020
HIS102,World Civilization,3,D+,Fall2020
