course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,W,Spring2021
MKT202,Introduction to Marketing,3,B,Spring2021
ENG103,Intermediate Composition,3,B+,Spring2021
BUS251,Business Communication,3,F,Summer2021
ECO101,Intro to Microeconomics,3,C,Summer2021
MIS107,Introduction to Computers,3,D,Summer2021
LAW200,Legal Environment of Business,3,W,Fall2021
ECO104,Intro to Macroeconomics,3,C+,Fall2021
BUS251,Business Communication,3,W,Spring2022
MIS207,Management Information Systems,3,W,Spring2022
LAW200,Legal Environment of Business,3,W,Spring2022
ACT201,Intro to Financial Accounting,3,C,Spring2022
MIS207,Management Information Systems,3,W,Summer2022
ACT202,Intro to Managerial Accounting,3,B,Summer2022
MGT212,Principles of Management,3,W,Summer2022
BUS251,Business Communication,3,W,Summer2022
BUS251,Business Communication,3,W,Fall2022
INB372,International Business,3,W,Fall2022
