course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B,Spring2020
CSE115L,Programming Language I Lab,1,B,Spring2020
MAT116,Pre-Calculus,3,D+,Spring2020
EEE141,Electrical Circuits I,3,B,Spring2020
EEE141L,Electrical Circuits I Lab,1,B,Spring2020
CSE173,Discrete Mathematics,3,A,Summer2020
MAT120,Calculus I,3,C,Summer2020
EEE111,Analog Electronics I,3,A-,Summer2020
EEE111L,Analog Electronics I Lab,1,D+,Summer2020
BIO103L,Biology I Lab,1,D+,Summer2020
EEE452,Engineering Economics,3,B-,Summer2020
CSE215,Programming Language II,3,B+,Fall2020
MAT130,Calculus II,3,W,Fall2020
CSE425,Concepts of Programming Languages,3,A-,Fall2020
CEE110,Engineering Drawing,1,C+,Fall2020
PHY108L,Physics II Lab,1,C,Fall2020
CSE225,Data Structures & Algorithms,3,C,Spring2021
CSE225L,Data Structures & Algorithms Lab,1,C,Spring2021
MAT130,Calculus II,3,C,Spring2021
ENG103,Intermediate Composition,3,C+,Spring2021
CSE231,Digital Logic Design,3,A-,Summer2021
MAT250,Calculus III,3,B+,Summer2021
HIS101,Bangladesh History,3,D,Summer2021
CSE331L,Microprocessor Interfacing Lab,1,B,Summer2021
MAT125,Linear Algebra,3,C,Summer2021
CSE332,Computer Organization & Architecture,3,C+,Fall2021
CSE215L,Programming Language II Lab,1,B,Fall2021
PHY107,Physics I,3,A-,Fall2021
PHY107L,Physics I Lab,1,C+,Fall2021
BIO103,Biology I,3,C,Fall2021
CSE231L,Digital Logic Design Lab,1,A-,Spring2022
CSE299,Junior Design Project,1,D,Spring2022
GEO205,Geography,3,C+,Spring2022
CHE101L,Chemistry I Lab,1,B+,Spring2022
CSE311,Database Management Systems,3,C+,Summer2022
CSE311L,Database Management Systems Lab,1,B,Summer2022
CSE145,Introduction to Artificial Intelligence,3,B,Summer2022
CSE421,Machine Learning,3,A-,Summer2022
CSE323,Operating Systems Design,3,D,Fall2022
CSE327,Software Engineering,3,W,Fall2022
HIS201,Modern History,3,C+,Fall2022
MAT350,Complex Variables,3,F,Fall2022
POL104,Political Science,3,A,Fall2022
CSE327,Software Engineering,3,B+,Spring2023
CSE331,Microprocessor Interfacing,3,A,Spring2023
CHE101,Chemistry I,3,C-,Spring2023
