course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,B-,Spring2021
ENG103,Intermediate Composition,3,C,Spring2021
MKT202,Introduction to Marketing,3,B-,Spring2021
ACT201,Intro to Financial Accounting,3,B-,Spring2021
ECO104,Intro to Macroeconomics,3,C+,Summer2021
MIS207,Management Information Systems,3,A,Summer2021
BUS251,Business Communication,3,B-,Summer2021
MIS107,Introduction to Computers,3,B,Summer2021
ACT202,Intro to Managerial Accounting,3,B+,Summer2021
PHI401,Ethics / Philosophy,3,A,Fall2021
MGT368,Entrepreneurship,3,B,Fall2021
INB372,International Business,3,B+,Fall2021
LAW200,Legal Environment of Business,3,B+,Fall2021
ENG115,English Literature,3,C+,Spring2022
MGT212,Principles of Management,3,A,Spring2022
POL104,Political Science,3,B,Spring2022
BEN205,Bengali Literature,3,A-,Spring2022
CHN101,Chinese Language,3,B+,Spring2022
ANT101,Anthropology,3,B-,Summer2022
ENG105,Advanced Composition,3,C+,Summer2022
SOC101,Intro to Sociology,3,C+,Summer2022
PBH101,Public Health,3,B+,Summer2022
PBH101L,Public Health Lab,1,B,Summer2022
ENV107,Environmental Science,3,B+,Summer2022
HIS205,Modern History,3,B-,Fall2022
FIN440,Corporate Finance,3,A,Fall2022
FIN433,Financial Markets and Institutions,3,B+,Fall2022
HIS103,History of South Asia,3,B+,Fall2022
FIN435,Investment Theory,3,A,Spring2023
FIN470,Insurance and Risk Management,3,B-,Spring2023
FIN444,International Financial Management,3,B-,Spring2023
FIN410,Financial Statement Analysis,3,C+,Summer2023
FIN455,Financial Modelling Using Excel,3,C,Summer2023
FIN464,Derivatives,3,C+,Summer2023
FIN480,Behavioural Finance,3,B,Summer2023
BUS498,Internship,4,B+,Spring2024
