course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B-,Spring2019
CSE115,Programming Language I,3,C-,Spring2019
CSE115L,Programming Language I Lab,1,C-,Spring2019
CSE226,Fundamentals of Vibe Coding,3,C-,Spring2019
CSE115L,Programming Language I Lab,1,B-,Spring2019
EEE111L,Analog Electronics I Lab,1,D,Spring2019
CSE173,Discrete Mathematics,3,C,Summer2019
MAT130,Calculus II,3,C-,Summer2019
CHE101,Chemistry I,3,C+,Summer2019
CHE101L,Chemistry I Lab,1,C-,Summer2019
CSE299,Junior Design Project,1,D,Summer2019
PHY108L,Physics II Lab,1,D+,Summer2019
CSE215,Programming Language II,3,D,Fall2019
CSE215L,Programming Language II Lab,1,F,Fall2019
MAT250,Calculus III,3,C,Fall2019
PHY108,Physics II,3,D,Fall2019
CSE225,Data Structures & Algorithms,3,D,Spring2020
CSE225L,Data Structures & Algorithms Lab,1,D,Spring2020
CSE215L,Programming Language II Lab,1,C,Spring2020
ECO104,Intro to Macroeconomics,3,C-,Spring2020
BIO103,Biology I,3,C,Spring2020
BIO103L,Biology I Lab,1,C-,Spring2020
CSE231,Digital Logic Design,3,C,Summer2020
CSE231L,Digital Logic Design Lab,1,C,Summer2020
CSE231L,Digital Logic Design Lab,1,D,Summer2020
GEO205,Geography,3,C-,Summer2020
CSE101,Introduction to Python Programming,3,D,Summer2020
CSE331,Microprocessor Interfacing,3,C,Summer2020
CSE331L,Microprocessor Interfacing Lab,1,D+,Summer2020
CSE332,Computer Organization & Architecture,3,C+,Fall2020
CSE311,Database Management Systems,3,C,Fall2020
CSE311L,Database Management Systems Lab,1,B,Fall2020
CSE425,Concepts of Programming Languages,3,C-,Fall2020
PHI104,Introduction to Ethics,3,D,Fall2020
CSE323,Operating Systems Design,3,D,Spring2021
CSE327,Software Engineering,3,C,Spring2021
PHY107,Physics I,3,D+,Spring2021
PHY107L,Physics I Lab,1,C+,Spring2021
EEE111,Analog Electronics I,3,D+,Spring2021
CSE471,Compiler Design,3,B,Spring2021
