course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,C-,Summer2020
ACT201,Intro to Financial Accounting,3,D+,Summer2020
ENG103,Intermediate Composition,3,F,Fall2020
MKT202,Introduction to Marketing,3,F,Fall2020
MIS107,Introduction to Computers,3,W,Spring2021
ECO104,Intro to Macroeconomics,3,W,Spring2021
BUS251,Business Communication,3,D+,Summer2021
MKT202,Introduction to Marketing,3,F,Summer2021
MIS107,Introduction to Computers,3,F,Summer2021
MIS107,Introduction to Computers,3,C,Fall2021
ECO104,Intro to Macroeconomics,3,C-,Fall2021
MKT202,Introduction to Marketing,3,D,Fall2021
ENG103,Intermediate Composition,3,C,Spring2022
ACT202,Intro to Managerial Accounting,3,D+,Summer2022
MGT212,Principles of Management,3,D,Fall2022
LAW200,Legal Environment of Business,3,C,Fall2022
