course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B-,Fall2020
ENG103,Intermediate Composition,3,A-,Fall2020
BUS251,Business Communication,3,B,Fall2020
MIS107,Introduction to Computers,3,B+,Fall2020
ACT201,Intro to Financial Accounting,3,C+,Fall2020
MGT368,Entrepreneurship,3,C+,Spring2021
INB372,International Business,3,B-,Spring2021
LAW200,Legal Environment of Business,3,B-,Spring2021
ENG105,Advanced Composition,3,B,Spring2021
ACT202,Intro to Managerial Accounting,3,B+,Spring2021
MIS207,Management Information Systems,3,C+,Spring2021
ENG115,English Literature,3,C+,Summer2021
CHN101,Chinese Language,3,B+,Summer2021
ECO101,Intro to Microeconomics,3,C+,Summer2021
PHI401,Ethics / Philosophy,3,A,Summer2021
PAD201,Public Administration,3,B,Fall2021
POL101,Intro to Political Science,3,B-,Fall2021
POL104,Political Science,3,B,Fall2021
SOC101,Intro to Sociology,3,B+,Fall2021
GEO205,Geography,3,C-,Fall2021
PBH101,Public Health,3,B+,Spring2022
PBH101L,Public Health Lab,1,B-,Spring2022
PHY107,Physics I,3,B,Spring2022
PHY107L,Physics I Lab,1,B-,Spring2022
ECO104,Intro to Macroeconomics,3,B,Spring2022
CHE101,Chemistry I,3,C-,Spring2022
CHE101L,Chemistry I Lab,1,A,Spring2022
ENV107,Environmental Science,3,A-,Spring2022
PSY101,Intro to Psychology,3,B+,Spring2022
PSY101L,Psychology Lab,1,A,Spring2022
ACT320,Intermediate Accounting II,3,B,Summer2022
HIS103,History of South Asia,3,C+,Summer2022
ACT310,Intermediate Accounting I,3,C+,Summer2022
HIS102,World Civilization,3,A-,Summer2022
HIS205,Modern History,3,C,Summer2022
ACT430,Accounting Information Systems,3,A-,Fall2022
ACT380,Audit and Assurance,3,A-,Fall2022
ACT360,Advanced Managerial Accounting,3,B+,Fall2022
ACT460,Advanced Financial Accounting,3,C,Fall2022
BUS498,Internship,4,A,Fall2023
