course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,T,Summer2021
ACT201,Intro to Financial Accounting,3,B,Summer2021
MIS107,Introduction to Computers,3,T,Fall2021
ENG103,Intermediate Composition,3,T,Spring2022
ACT202,Intro to Managerial Accounting,3,B,Summer2022
LAW200,Legal Environment of Business,3,C+,Summer2022
BUS251,Business Communication,3,A,Fall2022
MGT368,Entrepreneurship,3,C+,Spring2023
MGT212,Principles of Management,3,A-,Spring2023
MIS207,Management Information Systems,3,B+,Spring2023
ECO101,Intro to Microeconomics,3,B+,Summer2023
PHI401,Ethics / Philosophy,3,T,Summer2023
