course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,D,Summer2019
CSE115L,Programming Language I Lab,1,B-,Summer2019
MAT116,Pre-Calculus,3,D+,Summer2019
PHY107L,Physics I Lab,1,C,Summer2019
HIS102,World Civilization,3,B+,Summer2019
CSE299,Junior Design Project,1,C+,Summer2019
CSE173,Discrete Mathematics,3,C-,Fall2019
MAT120,Calculus I,3,C,Fall2019
CSE331,Microprocessor Interfacing,3,D+,Fall2019
CSE331L,Microprocessor Interfacing Lab,1,C+,Fall2019
ENG103,Intermediate Composition,3,B,Fall2019
EEE141,Electrical Circuits I,3,C,Fall2019
EEE141L,Electrical Circuits I Lab,1,F,Fall2019
CSE215,Programming Language II,3,C+,Spring2020
CSE215L,Programming Language II Lab,1,B+,Spring2020
MAT130,Calculus II,3,D,Spring2020
ECO104,Intro to Macroeconomics,3,B+,Spring2020
CSE215L,Programming Language II Lab,1,A-,Spring2020
CSE225,Data Structures & Algorithms,3,B+,Summer2020
MAT250,Calculus III,3,B+,Summer2020
PHY108,Physics II,3,C-,Summer2020
PHY108L,Physics II Lab,1,C-,Summer2020
CSE231,Digital Logic Design,3,C+,Fall2020
CSE231L,Digital Logic Design Lab,1,A-,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,C,Fall2020
CSE311,Database Management Systems,3,A,Fall2020
CSE311L,Database Management Systems Lab,1,C+,Fall2020
CSE327,Software Engineering,3,A,Fall2020
MAT125,Linear Algebra,3,A-,Fall2020
CSE332,Computer Organization & Architecture,3,D+,Spring2021
CSE373,Design & Analysis of Algorithms,3,C,Spring2021
CSE423,Data Mining,3,D,Spring2021
CSE101,Introduction to Python Programming,3,A,Spring2021
CSE471,Compiler Design,3,B,Spring2021
