course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,C+,Spring2019
ENG103,Intermediate Composition,3,B+,Spring2019
MIS107,Introduction to Computers,3,C,Spring2019
MKT202,Introduction to Marketing,3,A,Summer2019
ACT202,Intro to Managerial Accounting,3,A-,Summer2019
BUS251,Business Communication,3,T,Summer2019
LAW200,Legal Environment of Business,3,T,Summer2019
MGT212,Principles of Management,3,T,Fall2019
MIS207,Management Information Systems,3,A,Fall2019
INB372,International Business,3,C,Fall2019
ECO101,Intro to Microeconomics,3,B,Fall2019
PHI401,Ethics / Philosophy,3,B+,Fall2019
BEN205,Bengali Literature,3,B+,Spring2020
CHN101,Chinese Language,3,T,Spring2020
ENG115,English Literature,3,B+,Spring2020
ECO104,Intro to Macroeconomics,3,A-,Spring2020
POL101,Intro to Political Science,3,T,Spring2020
MGT368,Entrepreneurship,3,T,Summer2020
GEO205,Geography,3,B+,Summer2020
SOC101,Intro to Sociology,3,T,Summer2020
PHY107,Physics I,3,T,Fall2020
PHY107L,Physics I Lab,1,B,Fall2020
BIO103,Biology I,3,T,Fall2020
BIO103L,Biology I Lab,1,B+,Fall2020
ENV107,Environmental Science,3,B+,Fall2020
ENV107L,Environmental Science Lab,1,B,Fall2020
PSY101,Intro to Psychology,3,T,Fall2020
PSY101L,Psychology Lab,1,B+,Fall2020
HIS102,World Civilization,3,A-,Spring2021
HIS205,Modern History,3,T,Spring2021
SCM310,Supply Chain Management,3,B+,Spring2021
ENG105,Advanced Composition,3,B+,Spring2021
SCM320,Procurement and Inventory,3,B+,Spring2021
