course_code,course_name,credits,grade,semester
INB372,International Business,3,C+,Spring2020
ACT201,Intro to Financial Accounting,3,B,Spring2020
MKT202,Introduction to Marketing,3,A,Spring2020
LAW200,Legal Environment of Business,3,A-,Spring2020
ECO101,Intro to Microeconomics,3,C+,Spring2020
MIS107,Introduction to Computers,3,B,Spring2020
BUS251,Business Communication,3,B-,Summer2020
BEN205,Bengali Literature,3,B-,Summer2020
ECO104,Intro to Macroeconomics,3,B,Summer2020
ACT202,Intro to Managerial Accounting,3,B,Summer2020
MGT212,Principles of Management,3,A,Summer2020
MIS207,Management Information Systems,3,A-,Summer2020
SOC101,Intro to Sociology,3,B,Fall2020
PHI401,Ethics / Philosophy,3,B+,Fall2020
PAD201,Public Administration,3,B+,Fall2020
POL101,Intro to Political Science,3,B+,Fall2020
PHY107,Physics I,3,B+,Spring2021
CHE101,Chemistry I,3,B+,Spring2021
CHE101L,Chemistry I Lab,1,B+,Spring2021
BIO103,Biology I,3,B-,Spring2021
PSY101,Intro to Psychology,3,B-,Spring2021
PSY101L,Psychology Lab,1,B,Spring2021
PBH101,Public Health,3,A,Spring2021
PBH101L,Public Health Lab,1,A-,Spring2021
ENV107,Environmental Science,3,B,Spring2021
INB480,Global Business Strategy,3,A-,Summer2021
INB490,Cross-Cultural Management,3,A,Summer2021
HIS103,History of South Asia,3,B-,Summer2021
INB400,International Trade and Finance,3,B-,Summer2021
HIS205,Modern History,3,C,Summer2021
HIS102,World Civilization,3,B+,Summer2021
MGT368,Entrepreneurship,3,A-,Fall2021
INB450,Global Entrepreneurship,3,C+,Fall2021
INB410,International Competitiveness,3,A,Fall2021
INB415,Emerging Markets,3,B-,Fall2021
INB355,Country Risk Analysis,3,B+,Fall2021
BUS498,Internship,4,C-,Fall2022
