course_code,course_name,credits,grade,semester
ENG103,Intermediate Composition,3,B,Fall2023
MIS107,Introduction to Computers,3,D,Fall2023
ACT201,Intro to Financial Accounting,3,A,Fall2023
MKT202,Introduction to Marketing,3,B-,Fall2023
LAW200,Legal Environment of Business,3,B,Spring2024
INB372,International Business,3,B+,Spring2024
ECO101,Intro to Microeconomics,3,B-,Spring2024
ECO104,Intro to Macroeconomics,3,B-,Summer2024
MIS207,Management Information Systems,3,W,Summer2024
BUS251,Business Communication,3,C,Summer2024
MGT368,Entrepreneurship,3,C+,Summer2024
MGT212,Principles of Management,3,B,Fall2024
ENG105,Advanced Composition,3,F,Fall2024
ACT202,Intro to Managerial Accounting,3,W,Fall2024
MIS207,Management Information Systems,3,D+,Fall2024
