course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,T,Summer2020
CSE115L,Programming Language I Lab,1,B,Summer2020
MAT116,Pre-Calculus,3,T,Summer2020
CSE173,Discrete Mathematics,3,C,Fall2020
MAT120,Calculus I,3,T,Fall2020
EEE141L,Electrical Circuits I Lab,1,C,Fall2020
EEE111,Analog Electronics I,3,A-,Fall2020
CSE215,Programming Language II,3,B+,Spring2021
MAT130,Calculus II,3,B,Spring2021
CSE231L,Digital Logic Design Lab,1,C+,Spring2021
EEE111L,Analog Electronics I Lab,1,B,Spring2021
CSE225,Data Structures & Algorithms,3,C,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,A,Summer2021
MAT250,Calculus III,3,B,Summer2021
HIS101,Bangladesh History,3,C,Summer2021
CSE231,Digital Logic Design,3,A-,Fall2021
CSE215L,Programming Language II Lab,1,C+,Fall2021
ENG103,Intermediate Composition,3,B,Fall2021
CSE332,Computer Organization & Architecture,3,A,Spring2022
CSE299,Junior Design Project,1,B,Spring2022
GEO205,Geography,3,T,Spring2022
CSE311,Database Management Systems,3,A,Summer2022
CSE311L,Database Management Systems Lab,1,B+,Summer2022
CSE311L,Database Management Systems Lab,1,B+,Summer2022
CSE101,Introduction to Python Programming,3,T,Summer2022
CSE323,Operating Systems Design,3,B+,Fall2022
CSE327,Software Engineering,3,T,Fall2022
CSE331,Microprocessor Interfacing,3,T,Spring2023
CSE331L,Microprocessor Interfacing Lab,1,A-,Spring2023
CSE331L,Microprocessor Interfacing Lab,1,B+,Spring2023
CSE145,Introduction to Artificial Intelligence,3,C,Spring2023
CSE373,Design & Analysis of Algorithms,3,C+,Summer2023
CSE425,Concepts of Programming Languages,3,B,Summer2023
ENG111,Public Speaking,3,B,Summer2023
PHI201,Logic,3,T,Summer2023
EEE141,Electrical Circuits I,3,B+,Fall2023
MAT125,Linear Algebra,3,B,Fall2023
CSE445,Computer Vision,3,C,Fall2023
ECO101,Intro to Microeconomics,3,B+,Fall2023
MAT350,Complex Variables,3,T,Spring2024
MAT361,Discrete Mathematics II,3,C+,Spring2024
PHI104,Introduction to Ethics,3,T,Spring2024
BIO103,Biology I,3,T,Spring2024
BIO103L,Biology I Lab,1,A-,Spring2024
