course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,C,Spring2022
ACT201,Intro to Financial Accounting,3,B+,Spring2022
INB372,International Business,3,B-,Spring2022
ENG103,Intermediate Composition,3,B-,Spring2022
ECO101,Intro to Microeconomics,3,B+,Spring2022
LAW200,Legal Environment of Business,3,B,Spring2022
ECO104,Intro to Macroeconomics,3,C+,Summer2022
MIS107,Introduction to Computers,3,C+,Summer2022
MIS207,Management Information Systems,3,C+,Summer2022
MKT202,Introduction to Marketing,3,B-,Summer2022
