course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,T,Summer2019
BUS251,Business Communication,3,A,Summer2019
ACT201,Intro to Financial Accounting,3,C+,Summer2019
MGT212,Principles of Management,3,T,Fall2019
ACT202,Intro to Managerial Accounting,3,B+,Fall2019
MIS107,Introduction to Computers,3,A,Fall2019
ECO101,Intro to Microeconomics,3,T,Fall2019
MIS207,Management Information Systems,3,C,Fall2019
ECO104,Intro to Macroeconomics,3,T,Spring2020
LAW200,Legal Environment of Business,3,A-,Spring2020
MGT368,Entrepreneurship,3,A,Spring2020
BEN205,Bengali Literature,3,T,Summer2020
ENG115,English Literature,3,T,Summer2020
CHN101,Chinese Language,3,C,Summer2020
