course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,A,Fall2020
CSE115,Programming Language I,3,B+,Fall2020
CSE115L,Programming Language I Lab,1,A,Fall2020
CSE331,Microprocessor Interfacing,3,A-,Fall2020
CSE331L,Microprocessor Interfacing Lab,1,A-,Fall2020
EEE141L,Electrical Circuits I Lab,1,B+,Fall2020
CSE331L,Microprocessor Interfacing Lab,1,A,Fall2020
CSE173,Discrete Mathematics,3,A-,Spring2021
MAT130,Calculus II,3,A,Spring2021
PHY108L,Physics II Lab,1,A,Spring2021
POL104,Political Science,3,A-,Spring2021
ECO101,Intro to Microeconomics,3,A-,Spring2021
CSE215,Programming Language II,3,B+,Summer2021
MAT250,Calculus III,3,A,Summer2021
HIS102,World Civilization,3,B+,Summer2021
MAT125,Linear Algebra,3,B+,Summer2021
EEE111L,Analog Electronics I Lab,1,A,Summer2021
CSE225,Data Structures & Algorithms,3,A-,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,B+,Fall2021
CSE215L,Programming Language II Lab,1,A-,Fall2021
CSE425,Concepts of Programming Languages,3,A-,Fall2021
PHY108,Physics II,3,A,Fall2021
CSE231,Digital Logic Design,3,B-,Spring2022
CSE231L,Digital Logic Design Lab,1,B,Spring2022
CSE231L,Digital Logic Design Lab,1,B,Spring2022
CSE311,Database Management Systems,3,A-,Spring2022
CSE311L,Database Management Systems Lab,1,B+,Spring2022
PHY107,Physics I,3,A,Spring2022
PHY107L,Physics I Lab,1,B-,Spring2022
CSE332,Computer Organization & Architecture,3,A,Summer2022
CSE299,Junior Design Project,1,B,Summer2022
MAT361,Discrete Mathematics II,3,A,Summer2022
CSE101,Introduction to Python Programming,3,B-,Summer2022
