course_code,course_name,credits,grade,semester
LAW200,Legal Environment of Business,3,W,Spring2023
MKT202,Introduction to Marketing,3,W,Spring2023
ECO101,Intro to Microeconomics,3,C+,Spring2023
BUS251,Business Communication,3,W,Spring2023
INB372,International Business,3,W,Summer2023
MKT202,Introduction to Marketing,3,B,Summer2023
LAW200,Legal Environment of Business,3,A,Summer2023
ECO104,Intro to Macroeconomics,3,W,Summer2023
MIS107,Introduction to Computers,3,W,Summer2023
INB372,International Business,3,W,Fall2023
BUS251,Business Communication,3,W,Fall2023
ECO104,Intro to Macroeconomics,3,A,Fall2023
MIS207,Management Information Systems,3,W,Fall2023
MIS107,Introduction to Computers,3,W,Spring2024
MIS207,Management Information Systems,3,W,Spring2024
ACT201,Intro to Financial Accounting,3,W,Spring2024
