course_code,course_name,credits,grade,semester
BUS135,Business Mathematics,3,F,Fall2020
MKT202,Introduction to Marketing,3,F,Fall2020
MGT212,Principles of Management,3,D,Fall2020
ACT201,Intro to Financial Accounting,3,C-,Spring2021
MKT202,Introduction to Marketing,3,F,Spring2021
MIS107,Introduction to Computers,3,D,Summer2021
BUS135,Business Mathematics,3,C-,Summer2021
BUS251,Business Communication,3,D+,Summer2021
MKT202,Introduction to Marketing,3,D+,Fall2021
BUS172,Introduction to Statistics,3,F,Fall2021
LAW200,Legal Environment of Business,3,D+,Fall2021
ECO101,Intro to Microeconomics,3,C-,Spring2022
INB372,International Business,3,I,Spring2022
MIS207,Management Information Systems,3,I,Spring2022
MGT351,Human Resource Management,3,D,Summer2022
BUS172,Introduction to Statistics,3,I,Summer2022
ACT202,Intro to Managerial Accounting,3,D,Summer2022
INB372,International Business,3,F,Summer2022
MGT314,Production Management,3,F,Fall2022
BUS172,Introduction to Statistics,3,D+,Fall2022
MIS207,Management Information Systems,3,C-,Fall2022
INB372,International Business,3,F,Fall2022
