course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,A-,Spring2019
INB372,International Business,3,B-,Spring2019
BUS251,Business Communication,3,B-,Spring2019
MIS207,Management Information Systems,3,A-,Summer2019
MKT202,Introduction to Marketing,3,B+,Summer2019
LAW200,Legal Environment of Business,3,B+,Summer2019
MIS107,Introduction to Computers,3,B,Fall2019
ACT201,Intro to Financial Accounting,3,B,Fall2019
ECO104,Intro to Macroeconomics,3,A-,Fall2019
CSE145,Introduction to Artificial Intelligence,3,A,Spring2020
CHE101,Chemistry I,3,D+,Spring2020
CHE101L,Chemistry I Lab,1,B+,Spring2020
CSE331L,Microprocessor Interfacing Lab,1,B,Spring2020
CHE101L,Chemistry I Lab,1,W,Spring2020
CSE231L,Digital Logic Design Lab,1,A,Spring2020
CSE311L,Database Management Systems Lab,1,C+,Summer2020
CSE115,Programming Language I,3,C-,Summer2020
CSE115L,Programming Language I Lab,1,B+,Summer2020
EEE141L,Electrical Circuits I Lab,1,C,Summer2020
PHY107L,Physics I Lab,1,C+,Summer2020
BIO103,Biology I,3,C,Fall2020
BIO103L,Biology I Lab,1,A-,Fall2020
CSE226,Fundamentals of Vibe Coding,3,F,Fall2020
ENG103,Intermediate Composition,3,C-,Fall2020
EEE452,Engineering Economics,3,D,Spring2021
PHY108L,Physics II Lab,1,A-,Spring2021
CSE101,Introduction to Python Programming,3,F,Spring2021
ENG105,Advanced Composition,3,D+,Spring2021
CSE299,Junior Design Project,1,F,Summer2021
EEE141,Electrical Circuits I,3,B+,Summer2021
CSE226,Fundamentals of Vibe Coding,3,A-,Summer2021
MAT125,Linear Algebra,3,A-,Summer2021
PHY108,Physics II,3,B-,Fall2021
HIS102,World Civilization,3,C+,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,F,Fall2021
CSE331,Microprocessor Interfacing,3,C,Fall2021
EEE111L,Analog Electronics I Lab,1,C+,Spring2022
CSE225L,Data Structures & Algorithms Lab,1,D+,Spring2022
CSE101,Introduction to Python Programming,3,B+,Spring2022
EEE111,Analog Electronics I,3,F,Spring2022
CSE215L,Programming Language II Lab,1,B,Summer2022
EEE111,Analog Electronics I,3,B,Summer2022
MAT120,Calculus I,3,C,Summer2022
CEE110,Engineering Drawing,1,A-,Summer2022
PHI104,Introduction to Ethics,3,B,Summer2022
