course_code,course_name,credits,grade,semester
MGT212,Principles of Management,3,C-,Fall2021
BUS135,Business Mathematics,3,A-,Fall2021
MKT202,Introduction to Marketing,3,D+,Fall2021
ECO101,Intro to Microeconomics,3,F,Spring2022
ACT201,Intro to Financial Accounting,3,B-,Spring2022
BUS251,Business Communication,3,B,Spring2022
MIS107,Introduction to Computers,3,B,Spring2022
BUS172,Introduction to Statistics,3,B+,Summer2022
MGT351,Human Resource Management,3,C,Summer2022
ACT202,Intro to Managerial Accounting,3,C+,Summer2022
MIS207,Management Information Systems,3,C-,Summer2022
INB372,International Business,3,B,Summer2022
