course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,T,Spring2021
CSE115,Programming Language I,3,A,Spring2021
CSE115L,Programming Language I Lab,1,A,Spring2021
EEE141,Electrical Circuits I,3,B,Spring2021
EEE141L,Electrical Circuits I Lab,1,T,Spring2021
ENV203,Environmental Studies,3,T,Spring2021
CSE145,Introduction to Artificial Intelligence,3,A-,Spring2021
CSE173,Discrete Mathematics,3,A-,Summer2021
MAT130,Calculus II,3,A,Summer2021
CSE425,Concepts of Programming Languages,3,B+,Summer2021
CSE215,Programming Language II,3,B,Fall2021
CSE215L,Programming Language II Lab,1,B,Fall2021
MAT250,Calculus III,3,A-,Fall2021
HIS101,Bangladesh History,3,C+,Fall2021
CSE231L,Digital Logic Design Lab,1,B+,Fall2021
CSE101,Introduction to Python Programming,3,A-,Fall2021
CSE225,Data Structures & Algorithms,3,B,Spring2022
CSE225L,Data Structures & Algorithms Lab,1,C+,Spring2022
ECO101,Intro to Microeconomics,3,T,Spring2022
