course_code,course_name,credits,grade,semester
BIO103L,Biology I Lab,1,B,Spring2021
CSE327,Software Engineering,3,C+,Spring2021
MAT125,Linear Algebra,3,C+,Spring2021
PHY108,Physics II,3,B-,Spring2021
PHY108L,Physics II Lab,1,C,Spring2021
EEE111,Analog Electronics I,3,C+,Summer2021
EEE111L,Analog Electronics I Lab,1,C+,Summer2021
ENG105,Advanced Composition,3,B-,Summer2021
CSE226,Fundamentals of Vibe Coding,3,B,Summer2021
BIO103,Biology I,3,B,Summer2021
CSE299,Junior Design Project,1,A-,Fall2021
HIS101,Bangladesh History,3,B+,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,B+,Fall2021
PHY107L,Physics I Lab,1,B,Fall2021
CSE231L,Digital Logic Design Lab,1,A-,Spring2022
CSE145,Introduction to Artificial Intelligence,3,B,Spring2022
CSE331L,Microprocessor Interfacing Lab,1,A-,Spring2022
INB372,International Business,3,B,Summer2022
MIS207,Management Information Systems,3,F,Summer2022
HRM450,Industrial Relations,3,B,Summer2022
PHI401,Ethics / Philosophy,3,C+,Summer2022
MGT321,Organizational Behavior,3,C,Fall2022
MGT330,Designing Effective Organizations,3,C+,Fall2022
MKT202,Introduction to Marketing,3,C+,Fall2022
ECO101,Intro to Microeconomics,3,B,Fall2022
MIS207,Management Information Systems,3,B-,Fall2022
ECO104,Intro to Macroeconomics,3,C,Spring2023
MGT350,Managing Quality,3,B,Spring2023
HRM370,Managerial Skill Development,3,B,Spring2023
BUS251,Business Communication,3,A-,Spring2023
MGT212,Principles of Management,3,B+,Spring2023
LAW200,Legal Environment of Business,3,B+,Summer2023
ACT201,Intro to Financial Accounting,3,A,Summer2023
HRM470,Negotiations,3,C-,Summer2023
MGT351,Human Resource Management,3,C+,Summer2023
MGT490,Project Management,3,B-,Summer2023
MGT410,Entrepreneurship II,3,B,Fall2023
MGT314,Production Management,3,C,Fall2023
MIS107,Introduction to Computers,3,B-,Fall2023
ACT202,Intro to Managerial Accounting,3,C+,Fall2023
MGT368,Entrepreneurship,3,C+,Fall2023
MIS320,IT for Managers,3,C+,Spring2024
