course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B-,Spring2019
ACT202,Intro to Managerial Accounting,3,B-,Summer2019
BEN205,Bengali Literature,3,A,Spring2019
BIO103,Biology I,3,C+,Summer2019
BIO103L,Biology I Lab,1,A-,Summer2019
BUS135,Business Mathematics,3,C,Summer2019
BUS172,Introduction to Statistics,3,A,Fall2019
BUS173,Applied Statistics,3,B,Spring2020
BUS251,Business Communication,3,A,Fall2019
BUS498,Internship,4,B,Fall2019
CSE115,Programming Language I,3,B,Fall2019
CSE173,Discrete Mathematics,3,A,Spring2020
CSE225,Data Structures & Algorithms,3,B+,Spring2020
ECO101,Intro to Microeconomics,3,A-,Spring2020
ECO104,Intro to Macroeconomics,3,A,Summer2020
ENG103,Intermediate Composition,3,B-,Summer2020
ENG105,Advanced Composition,3,A-,Fall2020
ENV107,Environmental Science,3,B+,Summer2020
FIN254,Intro to Financial Management,3,A,Summer2020
HIS101,Bangladesh History,3,A-,Fall2020
HIS102,World Civilization,3,B-,Fall2020
INB372,International Business,3,B,Fall2020
LAW200,Legal Environment of Business,3,C+,Spring2021
MGT212,Principles of Management,3,A-,Spring2021
MGT314,Production Management,3,C+,Summer2021
MGT351,Human Resource Management,3,C,Summer2021
MGT368,Entrepreneurship,3,B+,Summer2021
MIS107,Introduction to Computers,3,A-,Spring2021
MIS207,Management Information Systems,3,C,Spring2021
MKT202,Introduction to Marketing,3,A,Summer2021
MKT337,Promotional Management,3,A,Fall2021
MKT344,Consumer Behaviour,3,A,Fall2021
MKT412,Services Marketing,3,A,Fall2021
MKT460,Strategic Marketing,3,B,Fall2021
MKT465,Brand Management,3,C,Spring2022
MKT470,Marketing Research,3,C+,Spring2022
PBH101,Public Health,3,A,Spring2022
PHI401,Ethics / Philosophy,3,C+,Spring2022
POL101,Intro to Political Science,3,A-,Summer2022
SOC101,Intro to Sociology,3,A-,Summer2022
MGT489,Strategic Management,3,A-,Summer2022
