Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C,Spring 2021
BEN205,3,B-,Fall 2021
HIS103,3,C-,Summer 2023
PHI101,3,C,Summer 2024
POL101,3,I,Spring 2025
MAT125,3,C,Summer 2025
ECO172,3,C,Spring 2019
ECO173,3,I,Spring 2021
MIS107,3,C-,Fall 2021
ECO101,3,C,Summer 2023
ECO104,3,C,Summer 2024
ECO201,3,C+,Spring 2025
ECO204,3,I,Summer 2025
ECO317,3,C+,Spring 2019
ECO328,3,C,Spring 2021
ECO349,3,C,Fall 2021
ECO354,3,B-,Summer 2023
ECO372,3,C+,Summer 2024
ECO414,3,C,Spring 2025
ECO490,3,C-,Summer 2025
ECO443,3,C-,Spring 2019
ECO441,3,B-,Spring 2021
ECO415,3,C-,Fall 2021
