Course_Code,Credits,Grade,Semester
ENG103,3,W,Fall 2019
ENG103,3,C+,Fall 2020
ENG105,3,C+,Summer 2021
BEN205,3,B-,Spring 2022
HIS103,3,B-,Spring 2024
PHI101,3,C+,Fall 2024
POL101,3,B+,Fall 2019
MAT125,3,B-,Fall 2020
ECO172,3,B,Summer 2021
ECO173,3,B,Spring 2022
MIS107,3,B+,Spring 2024
ECO101,3,B+,Fall 2024
ECO104,3,B,Fall 2019
ECO201,3,B-,Fall 2020
ECO204,3,B-,Summer 2021
ECO317,3,W,Spring 2022
ECO317,3,B,Spring 2024
ECO328,3,B-,Fall 2024
ECO349,3,B-,Fall 2019
ECO354,3,C+,Fall 2020
ECO372,3,B,Summer 2021
ECO414,3,B,Spring 2022
ECO490,3,B+,Spring 2024
