Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,C-,Fall 2019
ENG111,3,F,Spring 2020
HIS101,3,C-,Spring 2021
PHI104,3,D,Summer 2021
POL101,3,D,Spring 2022
ECO101,3,F,Summer 2022
ENV203,3,C-,Spring 2023
MAT116,0,D,Summer 2023
MAT120,3,D+,Fall 2023
MAT125,3,D+,Spring 2024
MAT130,3,D+,Summer 2024
MAT250,3,F,Fall 2024
MAT350,3,C-,Spring 2025
MAT361,3,D,Fall 2025
PHY107,3,D+,Spring 2019
PHY107L,1,D,Fall 2019
PHY108,3,D,Spring 2020
PHY108L,1,F,Spring 2021
CHE101,3,D,Summer 2021
CHE101L,1,C-,Spring 2022
BIO103,3,F,Summer 2022
CSE115,3,C-,Spring 2023
CSE115L,1,F,Summer 2023
EEE141,3,D,Fall 2023
EEE141L,1,D,Spring 2024
EEE241,3,D,Summer 2024
EEE241L,1,F,Fall 2024
EEE111,3,C-,Spring 2025
EEE111L,1,D,Fall 2025
EEE211,3,F,Spring 2019
EEE211L,1,C-,Fall 2019
EEE311,3,D,Spring 2020
EEE311L,1,D,Spring 2021
EEE221,3,F,Summer 2021
EEE361,3,D,Spring 2022
EEE342,3,D+,Summer 2022
EEE342L,1,D+,Spring 2023
EEE363,3,D,Summer 2023
EEE363L,1,D,Fall 2023
EEE312,3,F,Spring 2024
EEE312L,1,F,Summer 2024
EEE299,1,D,Fall 2024
EEE321,3,D,Spring 2025
EEE321L,1,D,Fall 2025
EEE499A,3,D,Spring 2019
EEE499B,3,D,Fall 2019
ENG102,3,B,Spring 2020
ENG111,3,B-,Spring 2021
MAT250,3,B-,Summer 2021
PHY108L,1,C,Spring 2022
CSE115L,1,C+,Summer 2022
EEE241L,1,B-,Spring 2023
EEE221,3,B-,Summer 2023
EEE312,3,B,Fall 2023
EEE312L,1,C+,Spring 2024
