Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2019
ENG103,3,B,Spring 2020
HIS103,3,B+,Fall 2020
PHI101,3,B+,Spring 2021
BEN205,3,C+,Fall 2021
ENV203,3,B,Spring 2022
PSY101,3,B+,Fall 2022
BUS172,3,B,Fall 2024
QM212,3,W,Spring 2025
QM212,3,B,Fall 2019
MIS205,3,C+,Spring 2020
ACT201,3,B+,Fall 2020
ACT202,3,B,Spring 2021
ECO101,3,B+,Fall 2021
ECO104,3,B,Spring 2022
FIN254,3,B+,Fall 2022
MGT210,3,C+,Fall 2024
MGT314,3,C+,Spring 2025
MGT368,3,W,Fall 2019
MGT368,3,B-,Spring 2020
MKT202,3,B-,Fall 2020
LAW200,3,W,Spring 2021
LAW200,3,C+,Fall 2021
BUS101,3,B-,Spring 2022
BUS112,3,B+,Fall 2022
BUS134,3,B+,Fall 2024
BUS251,3,B-,Spring 2025
BUS401,3,B-,Fall 2019
BUS498,4,C+,Spring 2020
MGT321,3,B-,Fall 2020
MGT489,3,B+,Spring 2021
ACT301,3,C+,Fall 2021
MKT301,3,B-,Spring 2022
