Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,C,Spring 2020
HIS103,3,C,Fall 2020
PHI101,3,C+,Spring 2021
MAT120,3,C,Spring 2022
ENV172,3,C-,Summer 2022
ENV173,3,C-,Summer 2023
CHE101,3,B-,Fall 2023
CHE101L,1,W,Fall 2025
CHE101L,1,B-,Fall 2019
BIO103,3,W,Spring 2020
BIO103,3,C,Fall 2020
BIO103L,1,B-,Spring 2021
ENV102,3,W,Spring 2022
ENV102,3,C,Summer 2022
ENV107,3,B-,Summer 2023
ENV203,3,B-,Fall 2023
ENV205,3,W,Fall 2025
ENV205,3,B-,Fall 2019
ENV207,3,C-,Spring 2020
ENV208,3,C-,Fall 2020
ENV209,3,C,Spring 2021
ENV214,3,C+,Spring 2022
ENV215,4,B-,Summer 2022
ENV260,3,C-,Summer 2023
ENV307,3,C+,Fall 2023
ENV315,3,C,Fall 2025
ENV316,3,C+,Fall 2019
ENV373,3,C-,Spring 2020
ENV375,3,C-,Fall 2020
ENV405,3,C-,Spring 2021
ENV408,3,C,Spring 2022
ENV304,3,C+,Summer 2022
ENV311,3,C+,Summer 2023
ENV312,3,B-,Fall 2023
