Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,F,Spring 2020
HIS103,3,F,Summer 2020
PHI101,3,C-,Spring 2021
BEN205,3,F,Summer 2021
POL101,3,C-,Fall 2021
ECO101,3,D,Fall 2022
SOC101,3,C-,Spring 2023
ENV203,3,D,Summer 2024
MAT116,0,D,Fall 2024
MAT120,3,D,Fall 2025
MAT125,3,D,Summer 2019
MAT130,3,F,Spring 2020
MAT250,3,D+,Summer 2020
MAT350,3,D,Spring 2021
MAT361,3,C-,Summer 2021
PHY107,3,D+,Fall 2021
PHY107L,1,C-,Fall 2022
PHY108,3,C-,Spring 2023
PHY108L,1,C-,Summer 2024
CHE101,3,D,Fall 2024
CHE101L,1,D+,Fall 2025
CSE115,4,D,Summer 2019
CSE115L,0,F,Spring 2020
CSE173,3,D,Summer 2020
CSE215,4,C-,Spring 2021
CSE215L,0,F,Summer 2021
CSE225,3,D+,Fall 2021
CSE225L,1,D,Fall 2022
CSE231,3,F,Spring 2023
CSE231L,1,D,Summer 2024
CSE311,3,D,Fall 2024
CSE311L,1,D,Fall 2025
CSE323,3,C-,Summer 2019
CSE323L,1,C-,Spring 2020
CSE327,3,C-,Summer 2020
CSE327L,1,D+,Spring 2021
CSE331,3,D,Summer 2021
ENG103,3,C,Fall 2021
BEN205,3,C,Fall 2022
MAT130,3,C+,Spring 2023
CSE231,3,C-,Summer 2024
