Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,F,Summer 2021
HIS103,3,C-,Fall 2021
PHI101,3,D,Summer 2022
BEN205,3,C-,Fall 2022
ENV203,3,F,Summer 2023
PSY101,3,D+,Fall 2024
BUS172,3,D,Summer 2025
QM212,3,F,Summer 2019
MIS205,3,F,Summer 2021
ACT201,3,D,Fall 2021
ACT202,3,C-,Summer 2022
ECO101,3,D,Fall 2022
ECO104,3,D+,Summer 2023
FIN254,3,F,Fall 2024
MGT210,3,D,Summer 2025
MGT314,3,F,Summer 2019
MGT368,3,C-,Summer 2021
MKT202,3,D+,Fall 2021
LAW200,3,C-,Summer 2022
BUS101,3,C-,Fall 2022
BUS112,3,C-,Summer 2023
BUS134,3,D+,Fall 2024
BUS251,3,C-,Summer 2025
BUS401,3,C-,Summer 2019
ENG102,3,C,Summer 2021
ENG103,3,C+,Fall 2021
ENV203,3,B,Summer 2022
QM212,3,C-,Fall 2022
MIS205,3,B-,Summer 2023
