Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Summer 2021
ENG111,3,B,Fall 2021
HIS103,3,B+,Spring 2022
PHI101,3,C+,Summer 2022
POL101,3,C+,Fall 2022
SOC101,3,B-,Spring 2024
ENV203,3,B,Fall 2024
MAT116,0,C+,Spring 2025
MAT120,3,B,Summer 2025
MAT125,3,B,Fall 2025
MAT130,3,B,Summer 2019
MAT350,3,B-,Summer 2021
MAT361,3,B-,Fall 2021
PHY107,3,B+,Spring 2022
PHY107L,1,B,Summer 2022
PHY108,3,B,Fall 2022
PHY108L,1,B,Spring 2024
CHE101,3,B-,Fall 2024
CHE101L,1,B+,Spring 2025
ETE131,3,B,Summer 2025
ETE132,3,B+,Fall 2025
ETE132L,1,B,Summer 2019
ETE211,3,C+,Summer 2021
ETE211L,1,C+,Fall 2021
ETE212,3,B+,Spring 2022
ETE212L,1,B+,Summer 2022
ETE221,3,B,Fall 2022
ETE283,2,B,Spring 2024
ETE311,3,B,Fall 2024
ETE331,3,B,Spring 2025
ETE331L,1,B,Summer 2025
ETE361,3,B-,Fall 2025
ETE423,3,C+,Summer 2019
ETE424,3,B,Summer 2021
ETE481,2,C+,Fall 2021
ETE499A,2,B-,Spring 2022
ETE499B,2,B+,Summer 2022
ETE422,3,B-,Fall 2022
ETE412,3,B+,Spring 2024
ETE451,3,C+,Fall 2024
ETE431,3,B+,Spring 2025
