Course_Code,Credits,Grade,Semester
HIS103,3,D,Summer 2019
PHI101,3,C-,Fall 2019
SOC101,3,C-,Fall 2020
ENV203,3,F,Spring 2022
POL101,3,F,Summer 2022
MIS105,3,F,Fall 2023
SCI101,3,D,Summer 2024
ENG109,3,D,Summer 2025
ENG110,3,F,Summer 2019
ENG111,3,F,Fall 2019
ENG115,3,D+,Fall 2020
ENG210,3,C-,Spring 2022
ENG220,3,C-,Summer 2022
ENG230,3,D+,Fall 2023
ENG260,3,F,Summer 2024
ENG311,3,C-,Summer 2025
ENG312,3,D+,Summer 2019
ENG321,3,F,Fall 2019
ENG322,3,D,Fall 2020
ENG331,3,F,Spring 2022
ENG401,3,D,Summer 2022
ENG402,3,F,Fall 2023
ENG499,3,F,Summer 2024
ENV203,3,B,Summer 2025
MIS105,3,C+,Summer 2019
ENG110,3,C+,Fall 2019
ENG260,3,C-,Fall 2020
ENG321,3,C+,Spring 2022
ENG331,3,C-,Summer 2022
ENG351,3,F,Fall 2023
