Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C,Fall 2019
BEN205,3,C-,Summer 2020
HIS103,3,C,Summer 2021
PHI101,3,C+,Spring 2022
POL101,3,C+,Summer 2024
MAT125,3,C-,Spring 2025
ECO172,3,C,Spring 2019
ECO173,3,C+,Fall 2019
MIS107,3,C-,Summer 2020
ECO101,3,C,Summer 2021
ECO104,3,C,Spring 2022
ECO201,3,C-,Summer 2024
ECO204,3,B-,Spring 2025
ECO317,3,B-,Spring 2019
ECO328,3,C+,Fall 2019
ECO349,3,C,Summer 2020
ECO354,3,C+,Summer 2021
ECO372,3,C-,Spring 2022
ECO414,3,B-,Summer 2024
ECO490,3,C-,Spring 2025
ECO492,3,C+,Spring 2019
ECO415,3,C,Fall 2019
ECO443,3,C+,Summer 2020
