Course_Code,Credits,Grade,Semester
SOC101,3,B+,Summer 2019
ENV203,3,B-,Fall 2019
POL101,3,C+,Summer 2020
MIS105,3,B+,Fall 2022
SCI101,3,B+,Spring 2023
ENG109,3,B-,Fall 2023
ENG110,3,B-,Fall 2024
ENG111,3,B,Summer 2019
ENG115,3,B-,Fall 2019
ENG210,3,B+,Summer 2020
ENG220,3,C+,Fall 2022
ENG230,3,B+,Spring 2023
ENG260,3,C+,Fall 2023
ENG311,3,C+,Fall 2024
ENG312,3,B-,Summer 2019
ENG321,3,B-,Fall 2019
ENG322,3,B,Summer 2020
ENG331,3,B,Fall 2022
ENG401,3,B+,Spring 2023
ENG402,3,C+,Fall 2023
ENG499,3,C+,Fall 2024
ENG342,3,C+,Summer 2019
ENG361,3,B-,Fall 2019
ENG351,3,B-,Summer 2020
ENG341,3,B-,Fall 2022
