Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B,Summer 2020
ENG111,3,B+,Fall 2020
HIS103,3,B+,Spring 2021
PHI101,3,B,Spring 2022
POL101,3,B,Summer 2022
SOC101,3,B,Summer 2024
ENV203,3,B+,Fall 2024
MAT116,0,C+,Spring 2025
MAT120,3,C+,Summer 2025
MAT125,3,C+,Fall 2025
MAT130,3,B+,Spring 2019
MAT350,3,B,Summer 2020
MAT361,3,B-,Fall 2020
PHY107,3,B-,Spring 2021
PHY107L,1,C+,Spring 2022
PHY108,3,B+,Summer 2022
PHY108L,1,C+,Summer 2024
CHE101,3,B-,Fall 2024
CHE101L,1,B-,Spring 2025
ETE131,3,B-,Summer 2025
ETE131L,1,C+,Fall 2025
ETE132,3,C+,Spring 2019
ETE132L,1,B-,Summer 2020
ETE211,3,B-,Fall 2020
ETE211L,1,B,Spring 2021
ETE212,3,B-,Spring 2022
ETE212L,1,B-,Summer 2022
ETE221,3,B+,Summer 2024
ETE283,2,B,Fall 2024
ETE311,3,B,Spring 2025
ETE311L,1,B+,Summer 2025
ETE331,3,B+,Fall 2025
ETE331L,1,B,Spring 2019
ETE361,3,C+,Summer 2020
ETE381,2,B,Fall 2020
ETE423,3,B-,Spring 2021
ETE424,3,B-,Spring 2022
ETE422,3,B-,Summer 2022
ETE431,3,B+,Summer 2024
ETE451,3,B-,Fall 2024
