Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,F,Summer 2019
HIS103,3,F,Spring 2020
PHI101,3,C-,Fall 2020
MAT120,3,D,Spring 2021
ENV172,3,F,Summer 2021
ENV173,3,C-,Spring 2022
CHE101,3,D,Spring 2024
CHE101L,1,F,Summer 2024
BIO103,3,D,Spring 2019
BIO103L,1,C-,Summer 2019
ENV102,3,F,Spring 2020
ENV107,3,F,Fall 2020
ENV203,3,D,Spring 2021
ENV205,3,D+,Summer 2021
ENV207,3,F,Spring 2022
ENV208,3,F,Spring 2024
ENV209,3,C-,Summer 2024
ENV214,3,D+,Spring 2019
ENV215,4,F,Summer 2019
ENV260,3,C-,Spring 2020
ENV307,3,D,Fall 2020
ENV315,3,C-,Spring 2021
ENV316,3,C-,Summer 2021
ENV373,3,D,Spring 2022
ENV375,3,D+,Spring 2024
ENV405,3,D+,Summer 2024
ENV408,3,F,Spring 2019
ENV409,3,D+,Summer 2019
ENV410,3,D,Spring 2020
ENV414,3,C-,Fall 2020
ENV455,3,C-,Spring 2021
ENV498,3,D+,Summer 2021
ENV499,3,D,Spring 2022
ENV401,3,F,Spring 2024
