Course_Code,Credits,Grade,Semester
HIS103,3,W,Spring 2019
HIS103,3,C-,Fall 2019
PHI101,3,C+,Spring 2020
SOC101,3,C,Fall 2020
ENV203,3,B-,Summer 2022
POL101,3,B-,Spring 2023
MIS105,3,C-,Spring 2019
SCI101,3,B-,Fall 2019
ENG109,3,C+,Spring 2020
ENG110,3,C,Fall 2020
ENG111,3,C,Summer 2022
ENG115,3,W,Spring 2023
ENG115,3,B-,Spring 2019
ENG210,3,W,Fall 2019
ENG210,3,B-,Spring 2020
ENG220,3,B-,Fall 2020
ENG230,3,C-,Summer 2022
ENG260,3,B-,Spring 2023
ENG311,3,C,Spring 2019
ENG312,3,B-,Fall 2019
ENG321,3,C+,Spring 2020
ENG322,3,W,Fall 2020
ENG322,3,C-,Summer 2022
