Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2019
HIS103,3,C+,Spring 2021
PHI101,3,B-,Fall 2021
BEN205,3,B-,Summer 2022
ENV203,3,B,Fall 2022
PSY101,3,B+,Spring 2023
BUS172,3,B-,Summer 2024
QM212,3,B-,Fall 2025
MIS205,3,B+,Fall 2019
ACT201,3,B,Spring 2021
ACT202,3,C+,Fall 2021
ECO101,3,C+,Summer 2022
ECO104,3,B+,Fall 2022
FIN254,3,B,Spring 2023
MGT210,3,C+,Summer 2024
MGT314,3,C+,Fall 2025
MGT368,3,B+,Fall 2019
MKT202,3,B-,Spring 2021
LAW200,3,B-,Fall 2021
BUS101,3,B+,Summer 2022
BUS112,3,B,Fall 2022
BUS134,3,B-,Spring 2023
BUS251,3,B+,Summer 2024
BUS401,3,B,Fall 2025
BUS498,4,B+,Fall 2019
MGT321,3,C+,Spring 2021
MGT489,3,B,Fall 2021
MKT301,3,C+,Summer 2022
MGT401,3,B,Fall 2022
FIN301,3,B+,Spring 2023
