Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,A-,Summer 2020
SOC101,3,A-,Spring 2021
ENV203,3,A,Summer 2022
POL101,3,A,Spring 2023
MIS105,3,A-,Summer 2024
SCI101,3,A,Spring 2025
ENG109,3,B+,Summer 2019
ENG110,3,A-,Summer 2020
ENG111,3,B+,Spring 2021
ENG115,3,A-,Summer 2022
ENG210,3,A,Spring 2023
ENG220,3,A,Summer 2024
ENG230,3,A-,Spring 2025
ENG260,3,B+,Summer 2019
ENG311,3,A,Summer 2020
ENG312,3,A,Spring 2021
ENG321,3,B+,Summer 2022
ENG322,3,A-,Spring 2023
ENG331,3,A,Summer 2024
ENG401,3,A,Spring 2025
ENG402,3,B+,Summer 2019
ENG499,3,B+,Summer 2020
ENG342,3,A,Spring 2021
ENG351,3,A-,Summer 2022
ENG361,3,A,Spring 2023
