Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,D,Fall 2019
ENG111,3,D+,Spring 2020
HIS101,3,F,Summer 2020
PHI104,3,F,Fall 2020
POL101,3,D+,Spring 2021
ECO101,3,D,Summer 2021
ENV203,3,F,Spring 2022
MAT116,0,F,Summer 2022
MAT120,3,D+,Fall 2022
MAT125,3,C-,Spring 2023
MAT130,3,D+,Summer 2023
MAT250,3,D+,Fall 2023
MAT350,3,D+,Summer 2024
MAT361,3,D+,Fall 2024
PHY107,3,F,Spring 2025
PHY107L,1,F,Summer 2019
PHY108,3,D+,Fall 2019
PHY108L,1,D,Spring 2020
CHE101,3,F,Summer 2020
CHE101L,1,D,Fall 2020
BIO103,3,D+,Spring 2021
CSE115,3,C-,Summer 2021
CSE115L,1,C-,Spring 2022
EEE141,3,F,Summer 2022
EEE141L,1,D,Fall 2022
EEE241,3,D,Spring 2023
EEE241L,1,F,Summer 2023
EEE111,3,D+,Fall 2023
EEE111L,1,F,Summer 2024
EEE211,3,D,Fall 2024
EEE211L,1,C-,Spring 2025
EEE311,3,D+,Summer 2019
EEE311L,1,F,Fall 2019
EEE221,3,F,Spring 2020
EEE361,3,C-,Summer 2020
EEE342,3,C-,Fall 2020
EEE342L,1,D+,Spring 2021
EEE363,3,D,Summer 2021
EEE363L,1,F,Spring 2022
EEE312,3,D,Summer 2022
EEE312L,1,D+,Fall 2022
EEE299,1,F,Spring 2023
EEE321,3,D+,Summer 2023
EEE321L,1,C-,Fall 2023
EEE499A,3,D,Summer 2024
EEE499B,3,F,Fall 2024
ENG102,3,B+,Spring 2025
HIS101,3,C-,Summer 2019
ENV203,3,B-,Fall 2019
PHY107,3,B+,Spring 2020
CHE101,3,B-,Summer 2020
EEE141,3,C+,Fall 2020
EEE111L,1,C,Spring 2021
EEE311L,1,C-,Summer 2021
EEE221,3,B,Spring 2022
EEE363L,1,B-,Summer 2022
EEE499B,3,B+,Fall 2022
EEE432,3,C-,Spring 2023
EEE461,3,D,Summer 2023
