Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2020
ENG103,3,B,Summer 2022
HIS103,3,B-,Fall 2023
PHI101,3,C+,Summer 2024
BEN205,3,B-,Spring 2025
POL101,3,B,Summer 2025
ECO101,3,B+,Fall 2020
SOC101,3,B-,Summer 2022
ENV203,3,C+,Fall 2023
MAT116,0,B+,Summer 2024
MAT120,3,B,Spring 2025
MAT125,3,B+,Summer 2025
MAT130,3,C+,Fall 2020
MAT250,3,C+,Summer 2022
MAT350,3,B+,Fall 2023
MAT361,3,B-,Summer 2024
PHY107,3,B,Spring 2025
PHY107L,1,B,Summer 2025
PHY108,3,C+,Fall 2020
PHY108L,1,B+,Summer 2022
CHE101,3,B+,Fall 2023
CSE447,3,B,Summer 2024
