Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,C+,Summer 2019
BEN205,3,C-,Spring 2020
HIS103,3,B-,Spring 2023
PHI101,3,C+,Spring 2025
POL101,3,C+,Fall 2025
MAT125,3,C+,Spring 2019
ECO172,3,C,Summer 2019
ECO173,3,C+,Spring 2020
MIS107,3,C,Spring 2023
ECO101,3,C+,Spring 2025
ECO104,3,I,Fall 2025
ECO201,3,B-,Spring 2019
ECO204,3,B-,Summer 2019
ECO317,3,I,Spring 2020
ECO328,3,C,Spring 2023
ECO349,3,C,Spring 2025
ECO354,3,C,Fall 2025
ECO372,3,C+,Spring 2019
ECO414,3,C,Summer 2019
ECO490,3,C-,Spring 2020
