Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,D+,Fall 2019
BEN205,3,F,Fall 2020
HIS103,3,D+,Spring 2021
PHI101,3,C-,Summer 2023
POL101,3,C-,Summer 2025
MAT125,3,D,Summer 2019
ECO172,3,C-,Fall 2019
ECO173,3,C-,Fall 2020
MIS107,3,C-,Spring 2021
ECO101,3,D+,Summer 2023
ECO104,3,C-,Summer 2025
ECO201,3,D+,Summer 2019
ECO204,3,D,Fall 2019
ECO317,3,D+,Fall 2020
ECO328,3,D,Spring 2021
ECO349,3,D+,Summer 2023
ECO354,3,C-,Summer 2025
ECO372,3,D+,Summer 2019
ECO414,3,D+,Fall 2019
ECO490,3,D,Fall 2020
