Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,B-,Summer 2019
ENG103,3,C+,Fall 2019
ENG111,3,C,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,C+,Fall 2020
POL101,3,C,Summer 2021
SOC101,3,C,Summer 2023
ENV203,3,B-,Spring 2024
MAT116,0,C+,Fall 2024
MAT120,3,C,Spring 2025
MAT125,3,B-,Spring 2019
MAT130,3,W,Summer 2019
MAT130,3,C,Fall 2019
MAT350,3,C-,Spring 2020
MAT361,3,B-,Summer 2020
PHY107,3,C-,Fall 2020
PHY107L,1,C,Summer 2021
PHY108,3,W,Summer 2023
PHY108,3,C-,Spring 2024
PHY108L,1,B-,Fall 2024
CHE101,3,C,Spring 2025
CHE101L,1,W,Spring 2019
CHE101L,1,B-,Summer 2019
ETE131,3,C+,Fall 2019
ETE131L,1,C,Spring 2020
ETE132,3,B-,Summer 2020
ETE132L,1,C+,Fall 2020
ETE211,3,B-,Summer 2021
ETE211L,1,C+,Summer 2023
ETE212,3,B-,Spring 2024
ETE212L,1,C-,Fall 2024
ETE221,3,C+,Spring 2025
ETE283,2,B-,Spring 2019
ETE311,3,C-,Summer 2019
ETE311L,1,B-,Fall 2019
ETE331,3,W,Spring 2020
ETE331,3,C,Summer 2020
ETE331L,1,C,Fall 2020
ETE422,3,B-,Summer 2021
ETE431,3,C-,Summer 2023
ETE451,3,C+,Spring 2024
