Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2020
PHI101,3,C,Fall 2020
SOC101,3,C,Fall 2022
ENV203,3,C-,Spring 2023
POL101,3,B-,Summer 2023
MIS105,3,C,Spring 2024
SCI101,3,C-,Fall 2024
ENG109,3,C+,Spring 2020
ENG110,3,C+,Fall 2020
ENG111,3,B-,Fall 2022
ENG115,3,C,Spring 2023
ENG210,3,C,Summer 2023
ENG220,3,C,Spring 2024
ENG230,3,B-,Fall 2024
ENG260,3,C+,Spring 2020
ENG311,3,C-,Fall 2020
ENG312,3,C+,Fall 2022
ENG321,3,B-,Spring 2023
ENG322,3,C,Summer 2023
ENG331,3,B-,Spring 2024
ENG401,3,B-,Fall 2024
ENG402,3,B-,Spring 2020
ENG499,3,C+,Fall 2020
ENG342,3,B-,Fall 2022
ENG351,3,C,Spring 2023
ENG361,3,B-,Summer 2023
