Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2019
PHI101,3,C-,Fall 2019
SOC101,3,C-,Summer 2020
ENV203,3,C-,Summer 2021
POL101,3,C-,Fall 2022
MIS105,3,C+,Spring 2023
SCI101,3,C+,Fall 2023
ENG109,3,B-,Spring 2019
ENG110,3,C,Fall 2019
ENG111,3,B-,Summer 2020
ENG115,3,C-,Summer 2021
ENG210,3,C-,Fall 2022
ENG220,3,C+,Spring 2023
ENG230,3,B-,Fall 2023
ENG260,3,B-,Spring 2019
ENG311,3,C+,Fall 2019
ENG312,3,C-,Summer 2020
ENG321,3,C+,Summer 2021
ENG322,3,C+,Fall 2022
ENG331,3,C+,Spring 2023
ENG401,3,C-,Fall 2023
ENG402,3,C-,Spring 2019
ENG499,3,C+,Fall 2019
ENG351,3,C,Summer 2020
ENG341,3,C,Summer 2021
ENG342,3,C-,Fall 2022
