Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Spring 2021
HIS103,3,B+,Summer 2022
PHI101,3,B,Fall 2023
BEN205,3,B-,Spring 2024
ENV203,3,C+,Spring 2025
PSY101,3,C+,Summer 2025
BUS172,3,B,Spring 2019
QM212,3,B,Spring 2021
MIS205,3,B-,Summer 2022
ACT201,3,B-,Fall 2023
ACT202,3,C+,Spring 2024
ECO101,3,C+,Spring 2025
ECO104,3,B+,Summer 2025
FIN254,3,B+,Spring 2019
MGT210,3,B-,Spring 2021
MGT314,3,B-,Summer 2022
MGT368,3,B+,Fall 2023
MKT202,3,B-,Spring 2024
LAW200,3,C+,Spring 2025
BUS101,3,B-,Summer 2025
BUS112,3,B,Spring 2019
BUS134,3,B,Spring 2021
BUS251,3,B,Summer 2022
BUS401,3,B,Fall 2023
BUS498,4,B-,Spring 2024
ACT301,3,B+,Spring 2025
