Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,D+,Summer 2020
BEN205,3,C-,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,D,Fall 2023
POL101,3,C-,Spring 2025
MAT125,3,D+,Summer 2025
ECO172,3,F,Spring 2019
ECO173,3,D+,Summer 2020
MIS107,3,F,Fall 2020
ECO101,3,D+,Spring 2021
ECO104,3,F,Fall 2023
ECO201,3,C-,Spring 2025
ECO204,3,D,Summer 2025
ECO317,3,C-,Spring 2019
ECO328,3,D,Summer 2020
ECO349,3,C-,Fall 2020
ECO354,3,D,Spring 2021
ECO372,3,D+,Fall 2023
ECO414,3,C-,Spring 2025
ECO490,3,C-,Summer 2025
ECO172,3,B-,Spring 2019
MIS107,3,B,Summer 2020
ECO104,3,C-,Fall 2020
ECO441,3,F,Spring 2021
ECO415,3,D,Fall 2023
ECO492,3,D+,Spring 2025
