Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2020
PHI101,3,C,Fall 2020
SOC101,3,B-,Spring 2021
ENV203,3,B-,Summer 2021
POL101,3,B-,Summer 2023
MIS105,3,C,Spring 2024
SCI101,3,B-,Fall 2024
ENG109,3,B-,Summer 2020
ENG110,3,B-,Fall 2020
ENG111,3,B-,Spring 2021
ENG115,3,C+,Summer 2021
ENG210,3,B-,Summer 2023
ENG220,3,C+,Spring 2024
ENG230,3,C,Fall 2024
ENG260,3,C,Summer 2020
ENG311,3,C+,Fall 2020
ENG312,3,C,Spring 2021
ENG321,3,C,Summer 2021
ENG322,3,C,Summer 2023
ENG331,3,B-,Spring 2024
ENG401,3,B-,Fall 2024
ENG402,3,B-,Summer 2020
ENG499,3,C,Fall 2020
ENG361,3,B-,Spring 2021
