Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B-,Summer 2019
ENG111,3,B-,Spring 2020
HIS101,3,C,Summer 2020
PHI104,3,C-,Summer 2021
POL101,3,C-,Fall 2021
ECO101,3,C,Spring 2022
ENV203,3,C+,Summer 2022
MAT116,0,C-,Spring 2023
MAT120,3,W,Summer 2023
MAT120,3,C-,Fall 2023
MAT125,3,C,Summer 2025
MAT130,3,B-,Spring 2019
MAT250,3,C+,Summer 2019
MAT350,3,C+,Spring 2020
MAT361,3,C+,Summer 2020
PHY107,3,C+,Summer 2021
PHY107L,1,C+,Fall 2021
PHY108,3,C+,Spring 2022
PHY108L,1,C+,Summer 2022
CHE101,3,C-,Spring 2023
CHE101L,1,B-,Summer 2023
BIO103,3,W,Fall 2023
BIO103,3,C,Summer 2025
CSE115,3,B-,Spring 2019
CSE115L,1,W,Summer 2019
CSE115L,1,C,Spring 2020
EEE141,3,B-,Summer 2020
EEE141L,1,W,Summer 2021
EEE141L,1,C,Fall 2021
EEE241,3,C-,Spring 2022
EEE241L,1,C-,Summer 2022
EEE111,3,C+,Spring 2023
EEE111L,1,C,Summer 2023
EEE211,3,C+,Fall 2023
EEE211L,1,C,Summer 2025
EEE311,3,C+,Spring 2019
EEE311L,1,C+,Summer 2019
EEE221,3,C,Spring 2020
EEE361,3,C,Summer 2020
EEE342,3,C-,Summer 2021
EEE342L,1,B-,Fall 2021
EEE363,3,C+,Spring 2022
EEE422,3,C-,Summer 2022
EEE432,3,C+,Spring 2023
EEE410,3,B-,Summer 2023
