Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,F,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,C-,Spring 2020
BEN205,3,F,Summer 2020
POL101,3,C-,Fall 2020
ECO101,3,C-,Spring 2021
SOC101,3,F,Fall 2021
ENV203,3,D,Spring 2022
MAT116,0,D+,Summer 2022
MAT120,3,C-,Summer 2023
MAT125,3,D+,Spring 2024
MAT130,3,C-,Summer 2024
MAT250,3,D,Summer 2025
MAT350,3,C-,Fall 2025
MAT361,3,D,Spring 2019
PHY107,3,D+,Summer 2019
PHY107L,1,D+,Fall 2019
PHY108,3,C-,Spring 2020
PHY108L,1,F,Summer 2020
CHE101,3,F,Fall 2020
CHE101L,1,C-,Spring 2021
CSE115,4,F,Fall 2021
CSE115L,0,D+,Spring 2022
CSE173,3,F,Summer 2022
CSE215,4,F,Summer 2023
CSE215L,0,D+,Spring 2024
CSE225,3,D,Summer 2024
CSE225L,1,C-,Summer 2025
CSE231,3,D,Fall 2025
CSE231L,1,F,Spring 2019
CSE311,3,D+,Summer 2019
CSE311L,1,C-,Fall 2019
CSE323,3,F,Spring 2020
CSE323L,1,F,Summer 2020
CSE327,3,D,Fall 2020
CSE327L,1,F,Spring 2021
CSE331,3,F,Fall 2021
CSE331L,1,F,Spring 2022
CSE332,3,F,Summer 2022
CSE373,3,F,Summer 2023
CSE425,3,F,Spring 2024
CSE499,3,F,Summer 2024
ENG103,3,B-,Summer 2025
SOC101,3,C+,Fall 2025
PHY108L,1,B-,Spring 2019
CHE101,3,B,Summer 2019
CSE115,4,C-,Fall 2019
CSE173,3,B,Spring 2020
CSE215,4,C+,Summer 2020
CSE323,3,C-,Fall 2020
CSE323L,1,C+,Spring 2021
CSE327L,1,C-,Fall 2021
CSE331,3,C-,Spring 2022
CSE425,3,C,Summer 2022
CSE447,3,D,Summer 2023
CSE471,3,C-,Spring 2024
