Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2021
PHI101,3,B-,Fall 2021
POL101,3,B-,Summer 2023
MAT125,3,B-,Fall 2023
ECO172,3,B+,Summer 2025
ECO173,3,B+,Fall 2025
MIS107,3,C+,Spring 2021
ECO101,3,B+,Fall 2021
ECO104,3,B,Summer 2023
ECO201,3,B-,Fall 2023
ECO204,3,C+,Summer 2025
ECO317,3,B,Fall 2025
ECO328,3,B-,Spring 2021
ECO349,3,C+,Fall 2021
ECO354,3,B+,Summer 2023
ECO372,3,B,Fall 2023
ECO414,3,B+,Summer 2025
ECO490,3,B,Fall 2025
ECO492,3,C+,Spring 2021
ECO441,3,B+,Fall 2021
ECO443,3,B,Summer 2023
