Course_Code,Credits,Grade,Semester
ENG103,3,A,Summer 2019
ENG105,3,B+,Spring 2020
BEN205,3,A-,Fall 2020
HIS103,3,B+,Spring 2021
PHI101,3,A-,Spring 2022
POL101,3,A,Summer 2022
MAT125,3,A-,Fall 2023
ECO172,3,B+,Summer 2019
ECO173,3,A-,Spring 2020
MIS107,3,A,Fall 2020
ECO101,3,A,Spring 2021
ECO104,3,A-,Spring 2022
ECO201,3,A,Summer 2022
ECO204,3,B+,Fall 2023
ECO317,3,B+,Summer 2019
ECO328,3,A-,Spring 2020
ECO349,3,A,Fall 2020
ECO354,3,B+,Spring 2021
ECO372,3,A-,Spring 2022
ECO414,3,A-,Summer 2022
ECO490,3,A,Fall 2023
ECO441,3,A,Summer 2019
ECO443,3,A,Spring 2020
ECO492,3,A,Fall 2020
