Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2021
PHI101,3,C-,Summer 2022
SOC101,3,D+,Fall 2022
ENV203,3,F,Summer 2023
POL101,3,D,Spring 2024
MIS105,3,D+,Fall 2024
SCI101,3,D,Fall 2025
ENG109,3,D,Spring 2021
ENG110,3,D,Summer 2022
ENG111,3,D+,Fall 2022
ENG115,3,F,Summer 2023
ENG210,3,D,Spring 2024
ENG220,3,D+,Fall 2024
ENG230,3,D+,Fall 2025
ENG260,3,F,Spring 2021
ENG311,3,D+,Summer 2022
ENG312,3,D+,Fall 2022
ENG321,3,F,Summer 2023
ENG322,3,C-,Spring 2024
ENG331,3,D+,Fall 2024
ENV203,3,C,Fall 2025
ENG115,3,C+,Spring 2021
ENG260,3,C,Summer 2022
ENG321,3,C+,Fall 2022
