Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,D,Spring 2021
BEN205,3,F,Spring 2022
HIS103,3,C-,Spring 2023
PHI101,3,D,Spring 2024
POL101,3,D+,Spring 2025
MAT125,3,D,Summer 2019
ECO172,3,F,Spring 2021
ECO173,3,F,Spring 2022
MIS107,3,C-,Spring 2023
ECO101,3,D,Spring 2024
ECO104,3,D,Spring 2025
ECO201,3,C-,Summer 2019
ECO204,3,C-,Spring 2021
ECO317,3,D+,Spring 2022
ECO328,3,C-,Spring 2023
ECO349,3,D+,Spring 2024
ECO354,3,D,Spring 2025
ECO372,3,D,Summer 2019
ECO414,3,C-,Spring 2021
ECO490,3,C-,Spring 2022
