Course_Code,Credits,Grade,Semester
ENG103,3,F,Fall 2020
ENG105,3,D+,Summer 2022
BEN205,3,D+,Fall 2022
HIS103,3,D+,Summer 2023
PHI101,3,F,Summer 2024
POL101,3,F,Fall 2024
MAT125,3,F,Spring 2025
ECO172,3,D,Fall 2020
ECO173,3,C-,Summer 2022
MIS107,3,D,Fall 2022
ECO101,3,F,Summer 2023
ECO104,3,D+,Summer 2024
ECO201,3,D+,Fall 2024
ECO204,3,C-,Spring 2025
ECO317,3,C-,Fall 2020
ECO328,3,F,Summer 2022
ECO349,3,F,Fall 2022
ECO354,3,D,Summer 2023
ECO372,3,D+,Summer 2024
ECO414,3,F,Fall 2024
ECO490,3,F,Spring 2025
PHI101,3,B-,Fall 2020
ECO101,3,C+,Summer 2022
ECO414,3,B+,Fall 2022
ECO490,3,B-,Summer 2023
