Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B+,Summer 2019
HIS103,3,B,Fall 2019
PHI101,3,B-,Spring 2020
BEN205,3,C+,Summer 2020
POL101,3,C+,Fall 2020
ECO101,3,B,Spring 2022
SOC101,3,W,Summer 2022
SOC101,3,B+,Spring 2023
ENV203,3,B,Summer 2023
MAT116,0,C+,Summer 2024
MAT120,3,C+,Fall 2024
MAT125,3,B+,Fall 2025
MAT130,3,C+,Spring 2019
MAT250,3,B,Summer 2019
MAT350,3,B,Fall 2019
MAT361,3,B,Spring 2020
PHY107,3,B-,Summer 2020
PHY107L,1,C+,Fall 2020
PHY108,3,C+,Spring 2022
PHY108L,1,B,Summer 2022
CHE101,3,B-,Spring 2023
CHE101L,1,W,Summer 2023
CHE101L,1,B+,Summer 2024
CSE115,4,C+,Fall 2024
CSE115L,0,B-,Fall 2025
CSE173,3,B,Spring 2019
CSE215,4,B+,Summer 2019
CSE215L,0,B,Fall 2019
CSE225,3,W,Spring 2020
CSE225,3,B+,Summer 2020
CSE225L,1,W,Fall 2020
CSE225L,1,C+,Spring 2022
CSE231,3,C+,Summer 2022
CSE231L,1,B,Spring 2023
CSE311,3,B-,Summer 2023
CSE311L,1,C+,Summer 2024
CSE323,3,W,Fall 2024
CSE323,3,B+,Fall 2025
CSE323L,1,C+,Spring 2019
CSE327,3,B+,Summer 2019
CSE327L,1,B+,Fall 2019
CSE331,3,B-,Spring 2020
CSE331L,1,C+,Summer 2020
CSE332,3,W,Fall 2020
CSE332,3,B,Spring 2022
CSE373,3,B-,Summer 2022
CSE425,3,C+,Spring 2023
CSE499,3,B,Summer 2023
CSE447,3,B+,Summer 2024
CSE477,3,B+,Fall 2024
