Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2019
PHI101,3,B+,Spring 2020
BEN205,3,B-,Summer 2020
ENV203,3,B,Summer 2021
PSY101,3,B,Spring 2023
BUS172,3,B-,Summer 2023
QM212,3,B-,Fall 2023
MIS205,3,B,Spring 2024
ACT201,3,B-,Fall 2019
ACT202,3,C+,Spring 2020
ECO101,3,B+,Summer 2020
ECO104,3,C+,Summer 2021
FIN254,3,B-,Spring 2023
MGT210,3,B+,Summer 2023
MGT314,3,B+,Fall 2023
MGT368,3,B-,Spring 2024
MKT202,3,B-,Fall 2019
LAW200,3,B+,Spring 2020
BUS101,3,B,Summer 2020
BUS112,3,B-,Summer 2021
BUS134,3,B,Spring 2023
BUS251,3,B+,Summer 2023
BUS401,3,B-,Fall 2023
BUS498,4,B-,Spring 2024
MGT321,3,C+,Fall 2019
MGT489,3,B-,Spring 2020
FIN301,3,B,Summer 2020
MKT301,3,C+,Summer 2021
