Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,B+,Spring 2022
HIS103,3,B+,Summer 2022
PHI101,3,B-,Spring 2023
BEN205,3,B+,Fall 2023
ENV203,3,B+,Spring 2024
PSY101,3,B+,Summer 2025
BUS172,3,B,Fall 2025
QM212,3,B-,Summer 2020
MIS205,3,B+,Spring 2022
ACT201,3,B,Summer 2022
ACT202,3,C+,Spring 2023
ECO101,3,B-,Fall 2023
ECO104,3,B-,Spring 2024
FIN254,3,B-,Summer 2025
MGT210,3,B+,Fall 2025
MGT314,3,B-,Summer 2020
MGT368,3,B+,Spring 2022
BUS101,3,B-,Summer 2022
BUS112,3,B-,Spring 2023
BUS134,3,B-,Fall 2023
BUS251,3,B-,Spring 2024
BUS401,3,B+,Summer 2025
MGT321,3,B+,Fall 2025
MGT489,3,B,Summer 2020
ACT301,3,C+,Spring 2022
MKT301,3,B,Summer 2022
MGT401,3,C+,Spring 2023
