Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,B,Spring 2021
HIS103,3,B,Summer 2022
PHI101,3,C+,Fall 2022
BEN205,3,B+,Summer 2023
ENV203,3,B+,Summer 2025
PSY101,3,B,Fall 2025
BUS172,3,B-,Summer 2020
QM212,3,B,Spring 2021
MIS205,3,B,Summer 2022
ACT201,3,C+,Fall 2022
ACT202,3,B+,Summer 2023
ECO101,3,B-,Summer 2025
ECO104,3,B,Fall 2025
FIN254,3,B+,Summer 2020
MGT210,3,C+,Spring 2021
MGT314,3,B-,Summer 2022
MGT368,3,B,Fall 2022
MKT202,3,C+,Summer 2023
LAW200,3,C+,Summer 2025
BUS101,3,B+,Fall 2025
BUS112,3,B-,Summer 2020
BUS134,3,B+,Spring 2021
BUS251,3,B,Summer 2022
BUS401,3,C+,Fall 2022
BUS498,4,B+,Summer 2023
MKT301,3,C+,Summer 2025
