Course_Code,Credits,Grade,Semester
HIS103,3,D+,Fall 2019
PHI101,3,D,Spring 2020
SOC101,3,D,Fall 2020
ENV203,3,D,Spring 2021
POL101,3,F,Spring 2023
MIS105,3,D+,Spring 2025
SCI101,3,D+,Summer 2025
ENG109,3,D,Fall 2019
ENG110,3,D,Spring 2020
ENG111,3,D,Fall 2020
ENG115,3,D+,Spring 2021
ENG210,3,D,Spring 2023
ENG220,3,C-,Spring 2025
ENG230,3,D+,Summer 2025
ENG260,3,C-,Fall 2019
ENG311,3,F,Spring 2020
ENG312,3,D,Fall 2020
ENG321,3,D+,Spring 2021
ENG322,3,F,Spring 2023
ENG331,3,D+,Spring 2025
ENG401,3,D,Summer 2025
ENG402,3,C-,Fall 2019
ENG499,3,D+,Spring 2020
ENG311,3,C,Fall 2020
ENG361,3,D+,Spring 2021
ENG342,3,F,Spring 2023
