Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B,Fall 2019
BEN205,3,B+,Fall 2020
HIS103,3,B+,Fall 2022
PHI101,3,B-,Summer 2023
POL101,3,B-,Spring 2025
MAT125,3,B,Spring 2019
ECO172,3,B,Fall 2019
ECO173,3,B,Fall 2020
MIS107,3,B,Fall 2022
ECO101,3,C+,Summer 2023
ECO104,3,C+,Spring 2025
ECO201,3,B-,Spring 2019
ECO204,3,B,Fall 2019
ECO317,3,C+,Fall 2020
ECO328,3,C+,Fall 2022
ECO349,3,B+,Summer 2023
ECO354,3,B-,Spring 2025
ECO372,3,B,Spring 2019
ECO443,3,C+,Fall 2019
ECO415,3,C+,Fall 2020
ECO441,3,B,Fall 2022
