Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2019
ENG105,3,C+,Spring 2021
BEN205,3,C+,Summer 2021
HIS103,3,B+,Fall 2023
PHI101,3,C+,Spring 2025
POL101,3,C+,Fall 2025
MAT125,3,C+,Spring 2019
ECO172,3,B,Spring 2021
ECO173,3,B,Summer 2021
MIS107,3,B-,Fall 2023
ECO101,3,C+,Spring 2025
ECO204,3,B,Fall 2025
ECO317,3,B-,Spring 2019
ECO328,3,B+,Spring 2021
ECO354,3,B-,Summer 2021
ECO372,3,B+,Fall 2023
ECO414,3,B+,Spring 2025
ECO490,3,B+,Fall 2025
ECO492,3,B,Spring 2019
ECO441,3,B,Spring 2021
ECO415,3,C+,Summer 2021
ECO443,3,B-,Fall 2023
